1:R	2:Filepath	3:F(Title)	4:F(head>title)	5:F(Excerpt)	6:F(meta/description)	7:Title	8:Excerpt	9:head>title	10:meta/description	11:Body
OK	../dataset/000001.html	0.451613	0.386667↘	1.000000	1.000000→	「10年間で300缶しか売れなかった」…廃棄前の“嘆きツイート"で注文が増加!意外な使い道に救われる(FNNプライムオンライン)	「売れたのは10年間で300缶…」在庫が増え、廃棄前に全色を見せようと最後の嘆きをTwitterで投稿したところ、起死回生の一発逆転劇。そんなTwitterの拡散力で救われた商品がある。	「10年間で300缶しか売れなかった」…廃棄前の“嘆きツイート"で注文が増加!意外な使い道に救われる(FNNプライムオンライン) - Yahoo!ニュース	「売れたのは10年間で300缶…」在庫が増え、廃棄前に全色を見せようと最後の嘆きをTwitterで投稿したところ、起死回生の一発逆転劇。そんなTwitterの拡散力で救われた商品がある。	「売れたのは10年間で300缶…」在庫が増え、廃棄前に全色を見せようと最後の嘆きをTwitterで投稿したところ、起死回生の一発逆転劇。そんなTwitterの拡散力で救われた商品がある。【画像】ありそうでなかった…Candy缶のバリエーションをもっと見るその商品は、創業115年の菓子・乾物などを入れる缶を製造する製缶メーカー・側島製罐株式会社(愛知・大治町)の自社企画製品「Candy缶」。缶の製造は最低でも3000缶と大ロットで、同社は企業を取引先に完全下請けとして製造していた。しかし、約10年前に小ロットの需要に対応するために誕生させたのがこの「Candy缶」だ。鉄の薄板(0.22ミリ前後)に錫でコーティングしたブリキの板で作られており、発売当初は正方形のスクエア缶、長方形のワーク缶、丸形のラウンド缶、円筒のファット缶、トール缶など多様な形状・サイズと、16色以上のカラーバリエーションを展開していた。廃棄前のツイートに反響カラフルでよさそうな商品だが、残念なことに、菓子のサイズにピッタリという事で需要にマッチした、スクエア缶(縦12.2×横12.2×高さ4.3センチ)とラウンド缶(直径8.2×高さ2.6センチ)以外は、約10年ほとんど売れなかったのだそう。少ないものは10年で100缶ほどという結果。大手の雑貨店に商品を置いてもらったりもしたが、空洞の缶はスペースを取るため、すぐに棚から外されてしまい、リピート購入も少なく、単発での購入が精いっぱいだったという。自社企画の製品のため、在庫は会社で持たなければならず、その大量の在庫が倉庫のスペースを圧迫していた。「もうどうしようもないかな」と断捨離するタイミングで廃棄を決意。昨年11月に、その作業の際に最後の嘆きとしてTwitterに商品画像と共に投稿したところ、注目が集まったのだ。あの…弊社のオリジナル商品…見た目結構華やかじゃないですか…なんとなく売れそうな感じするじゃないですか…10年間で300缶しか売れなかったです…机の上に並べられているのは13個の円筒の缶。柄のない単色だが、色は赤や黄などと異なっており、並べてみると彩り豊かでとても映えている。これは10年前の発売当時に製造された「トール缶」で、悲しいことに10年で300個しか売れず、更に大きいサイズの「ファット缶」は10年で100缶しか売れなかったのだそう。するとこのカラフルな見た目が多くの人の目を引いたのか、投稿後、会社には喜びの変化が起きたのだ。まずは「小売り販売してほしい」といった直接の購入を求める声が多く届いた。加えて、アニメイトを始めとした、これまでとは全く別の業界から声掛けしてもらう機会が増え、新たな販売ルートが開けることになったという。側島製罐は小売販売の希望を受け、2021年1月に通販での小売りを開始。ただ、ツイートしたトール缶とファット缶は在庫の経年劣化や新たに量産するのが難しいという事情もあって、通販は「ワーク缶(縦31.3×横23.2×高さ5.3センチ)」「スクエア缶」「ラウンド缶」の3種類に絞った。そして商品を手に取った客からの声を直接聞けるようになったことで、社員たちも仕事の価値を改めて認識し、そのことがやりがいに繋がり、会社の雰囲気も大きく変わったという。売り上げも、10年間で300缶ほどしか売れなかったというA4サイズの紙がすっぽり入る「ワーク缶」がこの1年で一番伸びたそうで、300缶ほど売れたとのことだ。【関連記事】【画像ページ】ツイートがきっかけで一発逆転…カラフルなCandy缶をもっと見る「ツイター?ってやつに載せてみてくれへんかぁ」82歳のおばあちゃんが孫に頼んだ“風景画"がすごい!夫「簡単に冷やし中華でいいよ」と言われ、妻が作った反撃料理がすごい!4歳息子が壊した夫のプラモデル「捨てちゃうなら…」と妻がリメイクした出来栄えがすごい!“コーンが欠けた"形がふぞろいの「カプリコ」をまとめて初販売…今まではどうしていた?グリコに聞いた
OK	../dataset/000002.html	0.285714	0.285714→	1.000000	1.000000→	中日の与田剛監督が語っていた退任真相(Yahoo!ニュースオリジナルTHE PAGE)	中日は与田剛監督(55)の退任と次期監督として球団OBの“ミスタードラゴンズ"立浪和義氏(52)に就任要請をしたことを明かした。与田監督は2019年に監督就任。1年目が5位、昨年は3位に入り8年ぶり	中日の与田剛監督が語っていた退任真相(Yahoo!ニュースオリジナルTHE PAGE)	中日は与田剛監督(55)の退任と次期監督として球団OBの“ミスタードラゴンズ"立浪和義氏(52)に就任要請をしたことを明かした。与田監督は2019年に監督就任。1年目が5位、昨年は3位に入り8年ぶり	中日は与田剛監督(55)の退任と次期監督として球団OBの“ミスタードラゴンズ"立浪和義氏(52)に就任要請をしたことを明かした。与田監督は2019年に監督就任。1年目が5位、昨年は3位に入り8年ぶりのAクラス入りを果たしたが、3年契約の3年目の今季は優勝争いに参加できずBクラスに低迷。辞意を申し入れ、12日の試合前に選手にも退任を伝えた。実は、筆者の取材に対して、与田監督は「3年間優勝争いができずに、ファンの期待にも応えられなかった。悔しさはあるが、結果を残せなかったすべての責任は監督にある」と理由を説明していた。「1年勝負。すべて僕の責任」覚悟はできていた。10月に暦が変わったばかりの上旬…与田監督は、筆者の取材に対して辞意を漏らした。その段階ではシーズンが終わるまで沈黙を守る考えであることを明かしていたが、進退問題や次期監督に関する報道が出始めたため、加藤球団代表と話し合った上、ドラフト会議が終わり今季の本拠地最後の3連戦のカードを前にしたタイミングでの発表となった。「結果がすべての世界。ファンの期待に応えることが出来なければユニホームを脱ぐ。それは覚悟の上でやってきたこと」試合前のミーティングで今季限りの退任を選手全員に伝えたが、多くは語らなかった。「監督になるときに選手が指導者に不安や不信感を抱かないようにできるだけ黙って見守ることを決めた。それが僕の監督としてのスタイル」最後まで哲学を貫いた。3年契約の3年目に優勝争いに絡めなかった。「3年契約をしたが、この世界は、その途中で解除ということも珍しくない話。1年、1年が勝負という気持ちでやってきた。1年が終わった段階で、フロントと僕のお互いの意見があえば、次の1年があり、それがあわなければ終わるということ。これ(退任)は、いつか必ずくることで、結果を出せなかったのは、すべて僕の責任なんです」異常とも言える得点力不足に苦しんだ。他の5チームは500点台に乗っているチーム得点数は391点、同じく他チームがすべて100本台に乗っているチーム本塁打数も69本で、得点、本塁打、打率ですべてリーグワースト。得点力不足を補うためのプラスアルファで考えていた機動力も、盗塁数57はリーグ5位となっている。京田や昨年が終わった段階で「巨人や広島でもレギュラーを張れる」と与田監督が認めていた高橋らのきなみ不振。春先には、成長を期待した3年目の根尾を起用したが、伸び悩み、2年目の石川は、故障離脱。新外国人として補強したガーバーが、打率1割台のゼロ本塁打で、わずか12試合の出場に留まり、ロッテとの緊急トレードで獲得した加藤も戦力にはならなかった。【関連記事】ノムさん“側近"元ヤクルト編成部長がドラフト成否を採点…「戦略型と独自路線型。90点は西武と日ハム、60点は楽天、ロッテだ」なぜ小園健太と松川虎生は史上初の同一高校バッテリーWドラ1指名を受けたのか…2人を支えた監督からのLINE内容とは?なぜヤクルトは阪神との"天王山初戦"に快勝しVマジック「11」を点灯できたのか…捕手配球と4番リーダーシップの差どうなる?揃って3連勝したヤクルトと阪神のV争いを“球界大御所"が紐解く…「一丸ムードの燕」と「投手力の虎」
OK	../dataset/000003.html	0.622642	0.530303↘	0.344086	0.344086→	小室圭さんは「血税」を奪っているのか一時金は国民ひとり換算で1円ちょっと?〈週刊朝日〉(AERA dot.)	2人の結婚に税金が使われることへの批判は強い。そもそも皇族には、どんな根拠でどれだけのおカネが払われているのだろうか。「皇室とおカネ」の関係について、『天皇家の財布』の著者で成城大学教授の森暢平さ	小室圭さんは「血税」を奪っているのか一時金は国民ひとり換算で1円ちょっと?〈週刊朝日〉(AERA dot.) - Yahoo!ニュース	2人の結婚に税金が使われることへの批判は強い。そもそも皇族には、どんな根拠でどれだけのおカネが払われているのだろうか。「皇室とおカネ」の関係について、『天皇家の財布』の著者で成城大学教授の森暢平さ	* * *小室圭さん(30)と結婚する眞子さま(29)は皇籍離脱に伴う一時金受け取りを辞退する。眞子さまに対し、「税金で暮らしてきた」ことへの批判はやまない。ここで宮家の経済事情について考えてみたい。一時金について、メディアによって額がバラバラである。1億3725万円が正しい。皇族費には基本的な定額があり、いまは年3050万円である。成年皇族のひとりが受ける年間額である。結婚に伴う皇籍離脱の一時金は、定額の半額の10倍までが支払われる。前例では、天皇の娘が10倍、孫が9倍、曽孫が7倍である。眞子さまは、平成の天皇(現・上皇さま)の孫(皇孫)だから、9倍(1億3725万円)となったはずだ。法的には「皇族であつた者としての品位保持」のための金である。いきなり狭いアパート暮らしをされては困るという配慮からのいわば退職金である。9倍というのは実は9年分の年金だ。定額の50%を9年分支給するので「生活費などに充ててください」という趣旨だ。昭和天皇の四女、厚子内親王が池田隆政氏と結婚する際(1952年)の一時金は当時700万円であった。池田氏は結婚後、岡山で池田動物園を開園する。しかし経営は当初うまくいかなかった。国会では「一時金がゾウとトラに食われた」と批判された(61年3月、参議院予算委員会第一分科会)。動物園経営に使われたとの批判であるが、一時金を何に使おうが自由である。眞子さまの場合、一時金を国民ひとりに換算すると1円ちょっとであった。30年間も自由を奪っておいて、結婚のお祝いを1円も払えないのかと言いたくなる。眞子さまは無一文でニューヨークに渡るわけではない。一時金がない分、宮家の蓄えからいくばくかは持っていくはずだ。【関連記事】【写真】高級レストランでの小室圭さんの誕生会の写真はこちら【画像】「将来は王子が…」小室ママの“脱法指南メール"の内容はこちら眞子さまの危うい結婚小室さんの“別の顔"とは?〈週刊朝日〉眞子さまの結婚「問題」は借金ではない秋篠宮家が「納采の儀は行えない」と明言した理由〈AERA〉愛子さまの休日カツ丼とお団子をペロリ高円宮家の絢子様とバッタリ鉢合わせ〈週刊朝日〉
OK	../dataset/000004.html	0.620690	0.452381↘	1.000000	1.000000→	群馬県知事「法的措置検討」魅力度ランキング44位(産経新聞)	民間シンクタンク「ブランド総合研究所」(東京都)の令和3年の都道府県魅力度ランキングで、群馬県が下位の44位(前年40位)に沈んだことが判明し、山本一太知事は12日の臨時会見で、ランキングの根拠が不	群馬県知事「法的措置検討」魅力度ランキング44位(産経新聞) - Yahoo!ニュース	民間シンクタンク「ブランド総合研究所」(東京都)の令和3年の都道府県魅力度ランキングで、群馬県が下位の44位(前年40位)に沈んだことが判明し、山本一太知事は12日の臨時会見で、ランキングの根拠が不	民間シンクタンク「ブランド総合研究所」(東京都)の令和3年の都道府県魅力度ランキングで、群馬県が下位の44位(前年40位)に沈んだことが判明し、山本一太知事は12日の臨時会見で、ランキングの根拠が不明確だとして、「法的措置を含めた検討を始めた」と明らかにした。【表でみる】都道府県魅力度ランキング会見では、「なぜ(前年から)結果が下がったのか理由が判然とせず、根拠不明確なランキングによって県に魅力がないとの誤った認識が広まる」と懸念を表明。ランキングは県民の誇りを低下させるほか、観光業など経済的な損失にもつながると指摘した。山本知事は「群馬で生まれ育ち誇りに思い、多くの県民もそう思っている」とし、「(根拠不明確なランキングで)群馬を低く位置付けることは県民に対し失礼だし侮辱している」と語気を強めた。今後、内容を精査し、弁護士とも相談のうえで法的措置を検討するとした。山本知事はこれまで再三にわたってランキングに不快感を示し、今年7月には妥当性や信頼性を検証した庁内チームの調査結果を公表。「多角的な指標による総合的な評価が行われておらず緻密さに欠ける。魅力度を適切に示すとはいえない」と批判していた。近隣の自治体では、茨城県が最下位の47位(同42位)、栃木県が41位(同47位)で、北関東3県の低迷が続いている。【関連記事】北関東の知事怒る「魅力度」はこう決まる都道府県の魅力度ランキング1位は北海道、47位は?都道府県魅力度ランキング千葉と埼玉の担当者に聞いてみたふるさと納税返礼品「ホタテ水着」がSNS上で話題に真面目過ぎる大人たちの願い都道府県の魅力度ランキングなぜ続く北関東3県のワーストリレー
OK	../dataset/000005.html	0.695652	0.571429↘	1.000000	1.000000→	タワマンの25階から転落か…4歳女児死亡母親「女児は部屋の中を走り回っていた」(MBSニュース)	10月13日の朝、大阪市のタワーマンションでエントランスの屋根に4歳の女の子が倒れているのが見つかりました。マンションの25階から転落したとみられていて、その後、死亡が確認されました。13日	タワマンの25階から転落か…4歳女児死亡母親「女児は部屋の中を走り回っていた」(MBSニュース) - Yahoo!ニュース	10月13日の朝、大阪市のタワーマンションでエントランスの屋根に4歳の女の子が倒れているのが見つかりました。マンションの25階から転落したとみられていて、その後、死亡が確認されました。13日	MBSニュース10月13日の朝、大阪市のタワーマンションでエントランスの屋根に4歳の女の子が倒れているのが見つかりました。マンションの25階から転落したとみられていて、その後、死亡が確認されました。13日の午前6時過ぎ、大阪市北区のタワーマンションで「女の子がエントランスの屋根に落ちている」と住人の男性から警察に通報がありました。警察官が駆けつけたところ、女の子が血を流して倒れているのが見つかり、搬送先の病院で死亡が確認されました。(近所の住民)「ドンという音があって、爆発かなと思ったんですね」調べによりますと、女の子はこのマンションの25階に住む林奏音ちゃん(4)で、母親と2歳の妹の3人で暮らしていました。母親は、奏音ちゃんは「部屋の中を走り回っていた」と話しているということです。警察は、現場の状況などから奏音ちゃんがベランダから転落したとみて調べています。
OK	../dataset/000006.html	0.703704	0.475000↘	1.000000	1.000000→	紀子さま、眞子さま、佳子さま映画をご鑑賞(テレビ朝日系(ANN))	秋篠宮妃紀子さまと結婚を控えた長女の眞子さま、妹の佳子さまが手話にまつわる映画をお住まいでそろって鑑賞されました。3人がご覧になった映画「咲む」は、耳の不自由な女性がさまざまな壁を乗り越えて	紀子さま、眞子さま、佳子さま映画をご鑑賞(テレビ朝日系(ANN)) - Yahoo!ニュース	秋篠宮妃紀子さまと結婚を控えた長女の眞子さま、妹の佳子さまが手話にまつわる映画をお住まいでそろって鑑賞されました。3人がご覧になった映画「咲む」は、耳の不自由な女性がさまざまな壁を乗り越えて	All Nippon NewsNetwork(ANN)秋篠宮妃紀子さまと結婚を控えた長女の眞子さま、妹の佳子さまが手話にまつわる映画をお住まいでそろって鑑賞されました。3人がご覧になった映画「咲む」は、耳の不自由な女性がさまざまな壁を乗り越えていく姿を通じて手話の素晴らしさを描いた作品です。紀子さま、眞子さま、佳子さまは3人とも手話をされ、佳子さまは今年5月から全日本ろうあ連盟の非常勤嘱託職員として勤務されています。これに先立ち、眞子さまはブラジル政府から勲章を贈られました。3年前、眞子さまが日本人移住110周年の記念行事に出席するためブラジルを公式訪問されたことが両国の友好関係に寄与したとして、勲章の授与が決まったということです。テレビ朝日【関連記事】眞子さま「武蔵野陵」に結婚報告小室さんと再会へ眞子さま小室さんとの結婚報告で武蔵野陵を参拝小室さん隔離きょうまで…母の元婚約者「責任痛感」小室圭さん母の元婚約者金銭トラブル「進展なし」小室さん母の元婚約者「眞子さまの病気に責任痛感」
OK	../dataset/000007.html	0.214286	0.162162↘	0.978947	0.978947→	「ママはがんっていう病気」2人に伝えたずっと愛情残したくて	■だいすきノート第5話スキルス胃がんと診断されたみどりさんは、32歳だった2019年11月、慶応大病院を退院した。週に1度、外来に通い、治療を受けた。夫のこうめいさん(37)が車を運転し、付き添…	「ママはがんっていう病気」2人に伝えたずっと愛情残したくて:朝日新聞デジタル	■だいすきノート第5話スキルス胃がんと診断されたみどりさんは、32歳だった2019年11月、慶応大病院を退院した。週に1度、外来に通い、治療を受けた。夫のこうめいさん(37)が車を運転し、付き添…	連載患者を生きるもっちゃん、こっちゃんは、みどりさんにたびたびくっついて、甘えた=2019年11月10日、家族提供だいすきノート第5話スキルス胃がんと診断されたみどりさんは、32歳だった2019年11月、慶応大病院を退院した。週に1度、外来に通い、治療を受けた。夫のこうめいさん(37)が車を運転し、付き添った。【第1話】32歳の双子のママ、食事中に吐血…診断結果は「スキルス胃がん」【連載一覧】娘たちへ2冊のだいすきノートみどりさんは元気に見えたが、腫瘍(しゅよう)マーカーを見ると、抗がん剤はあまり効いていないようだった。主治医の浜本康夫さん(50)は、抗がん剤を別の種類に変えた。効かないまま放っておくと、症状が急に悪化する恐れがあると判断した。腰の痛みのため、みどりさんは体を伸ばして眠ることが難しかった。ベッドを起こし、クッションを敷いて姿勢をつくった=2019年11月20日、家族提供11月21日、みどりさんが治療室で点滴を受けていると、看護師長だった近藤咲子さん(65)=21年3月退職=がやって来て言った。「双子の子どもちゃん、どうしてる?」4歳だったもっちゃん、こっ…この記事は有料会員記事です。残り977文字有料会員になると続きをお読みいただけます。【10/25まで】スタンダードコース(月額1,980円)が今なら2カ月間無料!詳しくはこちら
OK	../dataset/000008.html	0.535714	0.405405↘	0.988506	0.988506→	原発への姿勢で「AD」のランク付け必死の関電労組、衆院選で	原発に逆風が吹く中、電力業界が衆院選を前に活発に動いている。原発が集中する福井2区では、電力労組の関係者が自民候補に接近。関西電力労組は他の選挙区の自民候補も陰で支える一方、野党系候補を原発への姿勢…	原発への姿勢で「AD」のランク付け必死の関電労組、衆院選で:朝日新聞デジタル	原発に逆風が吹く中、電力業界が衆院選を前に活発に動いている。原発が集中する福井2区では、電力労組の関係者が自民候補に接近。関西電力労組は他の選挙区の自民候補も陰で支える一方、野党系候補を原発への姿勢…	有料会員記事小田健司、佐藤常敬室矢英樹2021年10月13日9時00分原発に逆風が吹く中、電力業界が衆院選を前に活発に動いている。原発が集中する福井2区では、電力労組の関係者が自民候補に接近。関西電力労組は他の選挙区の自民候補も陰で支える一方、野党系候補を原発への姿勢でランク付けし、支援に差を付けている。運転40年超の老朽原発が今夏に再稼働した福井県美浜町で2日、フォーラムがあった。「ここにおられる方は憤懣(ふんまん)やるかたないという思いだろうが、私も同様であります」。政府のエネルギー基本計画案に原発の新増設やリプレース(建て替え)が明記されなかったことについて、こうあいさつしたのは福井2区選出の自民党衆院議員、高木毅氏(65)。拍手を送る聴衆の中に、連合福井傘下の県電力総連の組織内議員として活動する市議や町議がいた。「原子力のことをどう考えるのか」。電力会社の労組関係者は衆院選候補者に迫ります。自民候補に「裏推薦」を出したり、野党候補を原発への姿勢ごとにランク付けしたり。衆院選を前に必死な電力労組の動きを明かします。■原発の新増設・リプレースを…この記事は有料会員記事です。残り2617文字有料会員になると続きをお読みいただけます。【10/25まで】スタンダードコース(月額1,980円)が今なら2カ月間無料!詳しくはこちら
OK	../dataset/000009.html	0.600000	0.461538↘	0.989130	0.989130→	赤木雅子さん請求の改ざん関連文書、財務省が不開示を決定森友問題	学校法人森友学園(大阪市)の国有地売却をめぐる財務省の公文書改ざん問題で、自死した近畿財務局職員、赤木俊夫さん(当時54)の妻・雅子さん(50)が開示を求めた行政文書について、同省は不開示決定をした…	赤木雅子さん請求の改ざん関連文書、財務省が不開示を決定森友問題:朝日新聞デジタル	学校法人森友学園(大阪市)の国有地売却をめぐる財務省の公文書改ざん問題で、自死した近畿財務局職員、赤木俊夫さん(当時54)の妻・雅子さん(50)が開示を求めた行政文書について、同省は不開示決定をした…	東京・霞が関の財務省[PR]学校法人森友学園(大阪市)の国有地売却をめぐる財務省の公文書改ざん問題で、自死した近畿財務局職員、赤木俊夫さん(当時54)の妻・雅子さん(50)が開示を求めた行政文書について、同省は不開示決定をした。雅子さんの代理人弁護士が13日、明らかにした。雅子さんは今年8月、同省が2018年に公表した調査報告書の作成にあたり、職員に聞き取った結果などを開示するよう求めていた。財務省は11日付の決定で「当該文書を一部でも公にすれば、今後同種の任意調査などに必要な協力が得られなくなる」と不開示の理由を説明。また、問題を捜査した大阪地検特捜部に任意提出した文書については「特定事件における捜査機関の活動内容を明らかにすることになる」などとして、存否も明らかにせず不開示とした。近畿財務局も、11日付で「請求のあった行政文書は作成していない」などとして不開示決定をした。(米田優人)
OK	../dataset/000010.html	0.600000	0.461538↘	0.987952	0.987952→	ホンダジェットの新型コンセプト機大型化で航続距離は約1.8倍に	ホンダの航空機事業を手がける米子会社は12日、米ラスベガスの展示会で、小型ジェット機「ホンダジェット」の新型コンセプト機を公開した。商業化は未定で、需要を見極めて判断するという。「ホンダジェット…	ホンダジェットの新型コンセプト機大型化で航続距離は約1.8倍に:朝日新聞デジタル	ホンダの航空機事業を手がける米子会社は12日、米ラスベガスの展示会で、小型ジェット機「ホンダジェット」の新型コンセプト機を公開した。商業化は未定で、需要を見極めて判断するという。「ホンダジェット…	新型コンセプト機「ホンダジェット2600」のイメージ=ホンダ提供[PR]ホンダの航空機事業を手がける米子会社は12日、米ラスベガスの展示会で、小型ジェット機「ホンダジェット」の新型コンセプト機を公開した。商業化は未定で、需要を見極めて判断するという。「ホンダジェット2600」として、全長は現行機より約5メートル長い17・6メートル、翼幅も約5メートル広い17・3メートル。乗客は最大8人から11人に増やした。航続距離も1・8倍の約4862キロにのび、米大陸を給油せずに横断できるという。ホンダジェットは、創業者の本田宗一郎氏の構想をもとに開発が始まった。2012年に米国で量産を開始し、15年に1号機を引き渡した。出荷数は小型ジェットというカテゴリーで20年まで4年連続の世界1位だった。事業としては赤字が続いており、黒字化が課題となっている。(ニューヨーク=真海喬生)
