1:R	2:Filepath	3:F(Title)	4:F(head>title)	5:F(Excerpt)	6:F(meta/description)	7:Title
OK	../dataset/000001.html	0.451613	0.386667↘	1.000000	1.000000→	「10年間で300缶しか売れなかった」…廃棄前の嘆きツイートで注文が増加!意外な使い道に救われる(FNNプライムオンライン)
OK	../dataset/000002.html	0.285714	0.285714→	1.000000	1.000000→	中日の与田剛監督が語っていた退任真相(Yahoo!ニュースオリジナルTHE PAGE)
OK	../dataset/000003.html	0.622642	0.530303↘	0.344086	0.344086→	小室圭さんは「血税」を奪っているのか一時金は国民ひとり換算で1円ちょっと?〈週刊朝日〉(AERA dot.)
OK	../dataset/000004.html	0.620690	0.452381↘	1.000000	1.000000→	群馬県知事「法的措置検討」魅力度ランキング44位(産経新聞)
OK	../dataset/000005.html	0.695652	0.571429↘	1.000000	1.000000→	タワマンの25階から転落か…4歳女児死亡母親「女児は部屋の中を走り回っていた」(MBSニュース)
OK	../dataset/000006.html	0.703704	0.475000↘	1.000000	1.000000→	紀子さま、眞子さま、佳子さま映画をご鑑賞(テレビ朝日系(ANN))
OK	../dataset/000007.html	0.214286	0.162162↘	0.978947	0.978947→	「ママはがんっていう病気」2人に伝えたずっと愛情残したくて
OK	../dataset/000008.html	0.535714	0.405405↘	0.988506	0.988506→	原発への姿勢で「AD」のランク付け必死の関電労組、衆院選で
OK	../dataset/000009.html	0.600000	0.461538↘	0.989130	0.989130→	赤木雅子さん請求の改ざん関連文書、財務省が不開示を決定森友問題
OK	../dataset/000010.html	0.600000	0.461538↘	0.987952	0.987952→	ホンダジェットの新型コンセプト機大型化で航続距離は約1.8倍に
OK	../dataset/000011.html	0.568182	0.500000↘	0.989130	0.989130→	コロナワクチンにヤマサ醤油の技…うまみ成分の研究、mRNAの原料供給に進化:経済:ニュース
OK	../dataset/000012.html	0.558140	0.452830↘	1.000000	1.000000→	岸田首相、経口治療薬は「コロナ対策の大きな決め手」…研究開発への支援強調:政治:ニュース
OK	../dataset/000013.html	0.095238	0.230769↗	1.000000	NaN→	[スキャナー]アフガン困窮深刻、国家運営は混迷…タリバン実権掌握2か月:国際:ニュース
OK	../dataset/000014.html	0.033333	0.225000↗	1.000000	NaN→	遊水地整備住宅地守る…川の水位下げ堤防決壊防ぐ:社会:ニュース
OK	../dataset/000015.html	1.000000	0.615385↘	0.987342	0.991379↗	破綻した医療法人に不明瞭融資背後に「影の市長」か
OK	../dataset/000016.html	1.000000	0.878049↘	0.987342	0.991453↗	コロンビアの米大使館でも謎の体調不良「ハバナ症候群」原因なお特定されず
OK	../dataset/000017.html	0.916667	0.790698↘	0.986301	0.990654↗	【河崎真澄の中台両岸特派員】「アタマコンクリー」台湾に残る日本語由来の言葉
OK	../dataset/000018.html	0.892857	0.742857↘	0.987179	0.991525↗	【経済インサイド】時速500キロの世界を体感リニア試乗ルポ
OK	../dataset/000019.html	0.139535	0.139535→	1.000000	1.000000→	「分配」を語るなら、「生活保護」敵視政策の転換から| |稲葉剛|毎日新聞「政治プレミア」
OK	../dataset/000020.html	0.314815	0.314815→	1.000000	1.000000→	新型コロナ批判するより若者たちの心を知ろう|百寿者に学ぶバランス健康術! |米井嘉一|毎日新聞「医療プレミア」
OK	../dataset/000021.html	0.606061	0.606061→	1.000000	1.000000→	森友改ざんの関連資料は不開示、財務省が決定赤木さん妻が請求|毎日新聞
OK	../dataset/000022.html	0.600000	0.600000→	1.000000	1.000000→	水説:つむじ風の矢野論文=古賀攻|毎日新聞
OK	../dataset/000023.html	0.666667	0.516129↘	1.000000	1.000000→	スマホ価格、代理店が自由に設定公取委指導で携帯3社
OK	../dataset/000024.html	0.285714	0.190476↘	1.000000	1.000000→	衆院解散へなぜいま、派閥なのか
OK	../dataset/000025.html	0.571429	0.464286↘	1.000000	1.000000→	関西スーパー争奪戦出るかオーケーのKOパンチ
OK	../dataset/000026.html	0.391304	0.466667↗	1.000000	1.000000→	習近平氏の権力闘争、機密知る立役者が失脚した衝撃
OK	../dataset/000027.html	1.000000	0.750000↘	0.989691	NaN→	子供の時ゲーム機買ってもらえなかった俺の末路
OK	../dataset/000028.html	1.000000	0.787879↘	0.963964	NaN→	ドラクエ序盤のテンション上がる時「ブーメラン買った時」
OK	../dataset/000029.html	1.000000	0.652174↘	0.990476	NaN→	【動画】ポケモン公式、壊れるwwwwwwwwww
OK	../dataset/000030.html	0.000000	0.790698↗	0.000000	NaN→	今知りました、、
OK	../dataset/000031.html	0.000000	0.739130↗	0.000000	NaN→	打ち合わせおわり食事に
OK	../dataset/000032.html	0.000000	0.790698↗	0.000000	NaN→	まずはマグカップ
OK	../dataset/000033.html	0.909091	0.757576↘	0.995305	0.995305→	昇降式デスクのFlexispotを導入しました
OK	../dataset/000034.html	0.416667	0.488372↗	0.995495	0.995495→	アニマギアDE(ダブルエッジ)第3弾最速レビュー‼
OK	../dataset/000035.html	0.953488	0.766667↘	0.995708	0.995708→	Google Playでインストールしたウォレットアプリから暗号資産が奪われる件について
OK	../dataset/000036.html	0.562500	0.562500→	0.980198	0.980198→	「苦しみ」への新解釈-伊勢ー白山道
OK	../dataset/000037.html	0.260870	0.260870→	0.967105	0.967105→	ほんの1年前のこと(@_@。-管理人のひとりごと
OK	../dataset/000038.html	0.562500	0.562500→	0.984326	0.962733↘	二拠点生活はじまった-森の聲だより
OK	../dataset/000039.html	0.250000	0.529412↗	0.986667	0.986667→	新鳥さんと遊ぼうⅡ
OK	../dataset/000040.html	0.000000	0.000000→	0.000000	0.000000→	彷徨う時間
OK	../dataset/000041.html	0.800000	0.750000↘	1.000000	1.000000→	jujuの日々
