Name	Java	Go
000001.html	1.000000	1.000000
000002.html	1.000000	1.000000
000003.html	1.000000	0.344086
000004.html	1.000000	1.000000
000005.html	1.000000	1.000000
000006.html	1.000000	1.000000
000007.html	0.242105	0.978947
000008.html	0.988506	0.988506
000009.html	0.989130	0.989130
000010.html	0.987952	0.987952
000011.html	0.489130	0.989130
000012.html	1.000000	1.000000
000013.html	NaN	NaN
000014.html	NaN	NaN
000015.html	0.991379	0.991379
000016.html	0.991453	0.991453
000017.html	0.990654	0.990654
000018.html	0.991525	0.991525
000019.html	0.317073	1.000000
000020.html	1.000000	1.000000
000021.html	1.000000	1.000000
000022.html	0.678322	1.000000
000023.html	0.624204	1.000000
000024.html	1.000000	1.000000
000025.html	1.000000	1.000000
000026.html	1.000000	1.000000
000027.html	NaN	NaN
000028.html	NaN	NaN
000029.html	NaN	NaN
000030.html	NaN	NaN
000031.html	NaN	NaN
000032.html	NaN	NaN
000033.html	0.995305	0.995305
000034.html	0.121622	0.995495
000035.html	0.995708	0.995708
000036.html	0.877888	0.980198
000037.html	0.233553	0.967105
000038.html	0.018634	0.962733
000039.html	0.000000	0.986667
000040.html	0.000000	0.000000
000041.html	0.000000	1.000000
